repo_id,score,high,workload,split,agent,repo_language,feature_task_type,repo_star_bucket,initial_churn_bucket,accepted,abstained
985853139,0.07356289709637741,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,251-1000,True,False
839037098,0.7486467575724124,False,3.0,temporal,Cursor,TypeScript,feat,>1000,>1000,True,False
985853139,0.097154995932923,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,>1000,True,False
985853139,0.055774631929971126,False,0.0,temporal,OpenAI_Codex,Go,docs,101-1000,1-50,True,False
985853139,0.0832772415704366,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
76135941,0.7623078826412734,False,1.0,temporal,Copilot,C#,fix,>1000,0,True,False
985853139,0.16684248039279834,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.11528223423324661,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.13186004281351849,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
135783988,0.5523794672654395,False,2.0,temporal,Claude_Code,TypeScript,docs,101-1000,51-250,True,False
985853139,0.10146395404318992,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.0757211569409381,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,51-250,True,False
985853139,0.10809069887329123,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
76135941,0.6951420719675274,False,5.0,temporal,Copilot,C#,fix,>1000,0,True,False
386644013,0.6543086311947999,True,20.0,temporal,Claude_Code,Rust,fix,>1000,51-250,True,False
985853139,0.06341510486495432,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.11112022528902554,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.1102146627855822,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.10516538198628686,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.1036832615327518,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.08729342989215463,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,1-50,True,False
985853139,0.04370879956231928,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.07561690603174492,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.05446139442988392,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.042380900077002966,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.03360817897735171,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.10855885116796304,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.09189463157716363,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.09331624723737732,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.1364227371979582,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.07855143975945016,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.08888237232570415,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
76135941,0.8220098994300824,False,5.0,temporal,Copilot,C#,feat,>1000,0,False,True
985853139,0.06365597208100171,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.10735599162051161,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.06763313608414098,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.10282042358172366,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.11541192130087567,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.11663190821060226,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.08868181295444834,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.12415588977631342,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
476642602,0.8855922551957702,True,8.0,temporal,Copilot,Rust,chore,>1000,0,False,True
985853139,0.09917971121224084,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.08374827420702237,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
76135941,0.9859824448563481,True,7.0,temporal,Copilot,C#,feat,>1000,>1000,False,True
985853139,0.11233518357413529,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.09903771570109217,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.06941053773269265,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12075029901814346,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.10458568885186263,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.0630038346777624,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,251-1000,True,False
696529789,0.9048820207570795,True,12.0,temporal,Copilot,C#,refactor,>1000,0,False,True
985853139,0.10193867751128231,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.10746991140872593,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.08412293492536634,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.13497066828849952,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
923332984,0.576954866124637,False,2.0,temporal,Cursor,TypeScript,feat,101-1000,1-50,True,False
985853139,0.09709107762832413,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.09307020856570859,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.07648135623464693,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.09478561685760876,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.10060104450919467,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.08536068920243294,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12993493874032178,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.0856145031208973,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
985853139,0.09141700220652674,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.10466573606826042,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.096311834790532,False,0.0,temporal,OpenAI_Codex,Go,refactor,101-1000,51-250,True,False
922805069,0.12821404236616982,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
985853139,0.10826387857081574,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.10523116504397825,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.10567157954463484,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.07772984369618047,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.0921038816715198,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.06581728888617712,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.09362819834912893,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.0667469139389691,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
985853139,0.07725393637571062,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,1-50,True,False
922805069,0.1592568906384529,False,0.0,temporal,OpenAI_Codex,Python,build,101-1000,1-50,True,False
985853139,0.11470384507207046,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.045802302445426706,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.12157444950604472,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.08260290560545377,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.09376634162665252,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.08933821635990924,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12492468642993634,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
715152522,0.7380146726601662,False,0.0,temporal,Copilot,Python,feat,101-1000,0,True,False
985853139,0.11380826379670891,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
715152522,0.6924272516020712,False,0.0,temporal,Copilot,Python,feat,101-1000,0,True,False
985853139,0.10739586202894945,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
923332984,0.6920453454506008,False,1.0,temporal,Cursor,TypeScript,feat,101-1000,1-50,True,False
985853139,0.10450194551658823,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.0007367228445622095,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,>1000,True,False
985853139,0.09596254799415375,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.13099960655963053,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
220517730,0.6078501396201597,False,1.0,temporal,Claude_Code,Python,fix,>1000,>1000,True,False
985853139,0.1214533902633381,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
715152522,0.7688552256159716,True,7.0,temporal,Copilot,Python,fix,101-1000,0,True,False
985853139,0.12831552745182062,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
922805069,0.11045627460399834,False,0.0,temporal,OpenAI_Codex,Python,docs,101-1000,1-50,True,False
985853139,0.11837950474274991,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
715152522,0.8273095069069657,True,9.0,temporal,Copilot,Python,feat,101-1000,51-250,False,True
985853139,0.07364127414311374,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
696529789,0.9360603214246567,True,7.0,temporal,Copilot,C#,feat,>1000,0,False,True
985853139,0.07889897298124639,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
715683924,0.9178440076880107,True,28.0,temporal,Claude_Code,TypeScript,feat,101-1000,>1000,False,True
985853139,0.08902976484393965,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.08501069237812596,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.11727542848347106,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.11863859090337046,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
136202695,0.7949070274035902,True,13.0,temporal,Copilot,Python,feat,>1000,0,False,True
696529789,0.8486445138137205,True,51.0,temporal,Copilot,C#,feat,>1000,0,False,True
839216423,0.8293488613692198,True,17.0,temporal,Devin,TypeScript,feat,>1000,1-50,False,True
985853139,0.08949308294815919,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.05149837888027774,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
985853139,0.0627706534216346,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.12874004352590826,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
839216423,0.8462297894157143,True,28.0,temporal,Devin,TypeScript,feat,>1000,251-1000,False,True
985853139,0.09109069242878184,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,51-250,True,False
985853139,0.05300838863574423,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.09934527636301485,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.10821422929754951,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
839216423,0.862347770580372,True,10.0,temporal,Devin,TypeScript,feat,>1000,1-50,False,True
985853139,0.09595765494269196,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12870103761218077,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.10588786421202352,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.0976144318750789,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
679784368,0.8722371070216804,True,21.0,temporal,Copilot,TypeScript,feat,>1000,0,False,True
985853139,0.11602070369573649,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.0842540134779821,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,1-50,True,False
985853139,0.10680894005424653,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.08588930169831319,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.108107345476703,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.10061014571840067,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.07687990362397815,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,1-50,True,False
985853139,0.10692175457122322,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
679784368,0.8523448441239122,True,7.0,temporal,Copilot,TypeScript,feat,>1000,0,False,True
985853139,0.10358369362720202,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.13281328874584034,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.06318409783814052,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,1-50,True,False
144754986,0.937376464706373,False,3.0,temporal,Copilot,C#,feat,101-1000,0,False,True
985853139,0.11151421922467113,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
271251138,0.7524167871985381,False,0.0,temporal,Copilot,Python,feat,101-1000,0,True,False
985853139,0.12592226321943317,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.1489059838583852,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.1190092135952634,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.07071160244947854,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.10458390321274078,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
271251138,0.8055841743151767,True,10.0,temporal,Copilot,Python,feat,101-1000,0,False,True
985853139,0.07689417488651908,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.10938002140564056,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
839216423,0.8701289425662803,True,16.0,temporal,Devin,TypeScript,feat,>1000,51-250,False,True
985853139,0.13316167586344682,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
669466632,0.5599675217802195,True,24.0,temporal,OpenAI_Codex,Circom,feat,101-1000,51-250,True,False
985853139,0.10984980673185646,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
639096103,0.48594569522384495,False,2.0,temporal,Copilot,HTML,fix,101-1000,0,True,False
985853139,0.10155420972832166,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.10711073087268469,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.049810519761529136,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,51-250,True,False
985853139,0.05901524699384497,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.11561080499705899,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.1416314822468706,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.003172892867709834,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,>1000,True,False
985853139,0.08327218231068476,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
1019432584,0.8797390259272707,False,1.0,temporal,Claude_Code,JavaScript,feat,101-1000,251-1000,False,True
985853139,0.0985033649871453,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.10108790233287782,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,1-50,True,False
109849740,0.9452035853023409,False,4.0,temporal,Copilot,JavaScript,build,>1000,0,False,True
985853139,0.12368656965935448,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.10296289161188273,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.11308208932323391,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
288646913,0.7037038606946918,True,30.0,temporal,Copilot,Java,fix,>1000,0,True,False
985853139,0.12070345620645236,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.11035141136390073,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12453065924279255,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
41881900,0.9380146895451459,False,1.0,temporal,Copilot,TypeScript,fix,>1000,0,False,True
985853139,0.07885945638654226,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
101261687,0.7646697996162469,True,38.0,temporal,Copilot,TypeScript,fix,101-1000,0,True,False
715152522,0.8110713850933461,False,2.0,temporal,Copilot,Python,feat,101-1000,0,False,True
715152522,0.8429116772005266,False,1.0,temporal,Copilot,Python,feat,101-1000,0,False,True
715152522,0.7985179609228392,False,2.0,temporal,Copilot,Python,feat,101-1000,0,False,True
715152522,0.8177123943794077,False,3.0,temporal,Copilot,Python,feat,101-1000,0,False,True
174731004,0.2620158231014607,False,0.0,temporal,OpenAI_Codex,Python,refactor,101-1000,1-50,True,False
715152522,0.7477887802323546,False,1.0,temporal,Copilot,Python,feat,101-1000,0,True,False
732061332,0.39491489648784883,False,1.0,temporal,Claude_Code,Go,fix,101-1000,51-250,True,False
1009904154,0.879780220492365,False,1.0,temporal,Copilot,Python,feat,101-1000,0,False,True
126178683,0.8463862258802398,False,6.0,temporal,Copilot,Java,feat,>1000,0,False,True
109849740,0.9622856277649386,True,59.0,temporal,Copilot,JavaScript,feat,>1000,0,False,True
663396489,0.22100191969890168,False,1.0,temporal,OpenAI_Codex,Rust,feat,>1000,251-1000,True,False
221931137,0.6992904274574931,True,14.0,temporal,Copilot,Go,chore,101-1000,0,True,False
332357698,0.34828424017771675,False,0.0,temporal,Cursor,Java,docs,>1000,251-1000,True,False
395140743,0.5380483754474341,False,0.0,temporal,Cursor,Python,fix,>1000,1-50,True,False
985853139,0.08460800338167253,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,51-250,True,False
985853139,0.11786900250626646,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.12437691981687271,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
35890081,0.6213044798153694,True,40.0,temporal,Copilot,,docs,>1000,0,True,False
985853139,0.1159633419236451,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.0804254307223321,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.10450832343804006,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.10182008403553601,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.11320180538461798,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.1148075251098659,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
839216423,0.854347760110695,True,7.0,temporal,Devin,TypeScript,refactor,>1000,1-50,False,True
985853139,0.023737809876470464,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,>1000,True,False
985853139,0.09573100520783139,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,1-50,True,False
985853139,0.11551590762235994,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.0642994002133967,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
985853139,0.09080161602421279,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.08947886594273675,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,1-50,True,False
985853139,0.0379662227343897,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,251-1000,True,False
985853139,0.09213285094959281,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.10933560462154755,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.11887409145617904,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.0825562195825343,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.11868324802453005,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.11790252695547396,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.0860329732249479,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,1-50,True,False
985853139,0.11775878252125457,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.0788081819138995,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
985853139,0.09100184104030382,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
985853139,0.05374642954205674,False,0.0,temporal,OpenAI_Codex,Go,docs,101-1000,51-250,True,False
985853139,0.11837661773489139,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.10598679354902023,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.06607302903740643,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
985853139,0.0844046017201666,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
839216423,0.9148262514481257,True,19.0,temporal,Devin,TypeScript,feat,>1000,>1000,False,True
749681472,0.12451039772055002,False,1.0,temporal,OpenAI_Codex,MoonBit,test,101-1000,1-50,True,False
935848708,0.8517786458412384,False,1.0,temporal,Copilot,JavaScript,chore,101-1000,0,False,True
577308074,0.7777347276939641,True,10.0,temporal,Copilot,TypeScript,docs,101-1000,0,False,True
426659329,0.9012559172138309,True,29.0,temporal,Devin,TypeScript,feat,>1000,51-250,False,True
446093093,0.816054723903077,True,21.0,temporal,Devin,Python,feat,101-1000,51-250,False,True
108979839,0.5865553076900697,False,2.0,temporal,Cursor,Jsonnet,docs,101-1000,51-250,True,False
138458545,0.6700160563071265,False,3.0,temporal,Copilot,Python,docs,101-1000,0,True,False
65080725,0.932453308064194,True,44.0,temporal,Copilot,C#,refactor,101-1000,0,False,True
577975610,0.8150921411928617,False,6.0,temporal,Devin,Python,feat,101-1000,251-1000,False,True
842589907,0.769050987277776,False,2.0,temporal,Claude_Code,PHP,feat,101-1000,251-1000,True,False
274495425,0.7877004401423445,False,2.0,temporal,Copilot,TypeScript,docs,>1000,0,False,True
41881900,0.9238633166592655,False,1.0,temporal,Copilot,TypeScript,fix,>1000,0,False,True
105010691,0.9287670786178822,True,11.0,temporal,Copilot,C++,feat,>1000,0,False,True
402945349,0.6881592578564811,True,40.0,temporal,Cursor,Java,feat,>1000,51-250,True,False
426659329,0.838236360902127,True,14.0,temporal,Devin,TypeScript,fix,>1000,1-50,False,True
285502515,0.5455874000045507,False,1.0,temporal,Cursor,Kotlin,fix,101-1000,1-50,True,False
285502515,0.5449465473702216,True,12.0,temporal,Cursor,Kotlin,fix,101-1000,1-50,True,False
151387091,0.7779564905437033,False,3.0,temporal,Cursor,TypeScript,chore,101-1000,1-50,False,True
985853139,0.07154974969218125,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.07009746805603931,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.07104199687670404,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.11964354664077934,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.05013352437664066,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.08270149656030062,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
985853139,0.06377568896052727,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.010796298701364919,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.09291248374310361,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.01246005998767094,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,>1000,True,False
985853139,0.05257674033791221,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.0734406321490279,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
985853139,0.13493724840668334,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.11599887381499047,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.07323281198017867,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
839216423,0.9046260927349244,True,29.0,temporal,Devin,TypeScript,feat,>1000,1-50,False,True
985853139,0.053220459349665884,False,0.0,temporal,OpenAI_Codex,Go,docs,101-1000,1-50,True,False
782539945,0.7394785283653065,False,2.0,temporal,Devin,TypeScript,fix,>1000,1-50,True,False
44556479,0.8407835070249866,False,3.0,temporal,Copilot,C#,fix,>1000,0,False,True
271251138,0.7542200144258219,True,7.0,temporal,Copilot,Python,feat,101-1000,0,True,False
922805069,0.10478142426400155,False,0.0,temporal,OpenAI_Codex,Python,docs,101-1000,1-50,True,False
959063625,0.5872923684131823,False,3.0,temporal,Cursor,TypeScript,docs,101-1000,>1000,True,False
646985602,0.818252533485684,True,8.0,temporal,Cursor,TypeScript,feat,>1000,51-250,False,True
26328526,0.6860277337827516,True,15.0,temporal,Copilot,HTML,feat,101-1000,0,True,False
985853139,0.010353153430253148,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,>1000,True,False
402945349,0.6876717299905661,True,10.0,temporal,Cursor,Java,feat,>1000,251-1000,True,False
26328526,0.5411810757790287,True,14.0,temporal,Copilot,HTML,fix,101-1000,0,True,False
985853139,0.16726955231529916,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
26328526,0.4706101555484613,True,12.0,temporal,Copilot,HTML,docs,101-1000,0,True,False
985853139,0.07017525085320067,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
845380264,0.6699199412835521,False,4.0,temporal,Copilot,Python,feat,101-1000,0,True,False
